,ds,y
280,2025-03-04,2451.68994140625
281,2025-03-05,2479.639892578125
282,2025-03-06,2467.0400390625
283,2025-03-09,2493.8701171875
284,2025-03-10,2477.590087890625
285,2025-03-11,2462.239990234375
286,2025-03-12,2493.35009765625
287,2025-03-13,2510.919921875
288,2025-03-16,2529.72998046875
289,2025-03-17,2530.3701171875
290,2025-03-18,2517.449951171875
291,2025-03-19,2504.6298828125
292,2025-03-20,2501.72998046875
293,2025-03-23,2420.330078125
294,2025-03-24,2466.5
295,2025-03-25,2470.080078125
296,2025-03-26,2439.6201171875
297,2025-03-27,2461.340087890625
298,2025-03-30,2427.570068359375
299,2025-03-31,2418.22998046875
300,2025-04-01,2426.550048828125
301,2025-04-02,2463.68994140625
302,2025-04-03,2448.469970703125
303,2025-04-06,2352.300048828125
